26.96,72,821,19,69
26.97,72,821,19,69
26.98,71,820,20,69
26.99,71,820,20,69
27.0,70,819,21,69
27.01,70,819,21,69
27.02,70,819,21,69
27.03,70,819,21,69
27.04,70,819,21,69
27.05,71,819,20,70
27.06,71,819,20,70
27.07,70,818,21,70
27.08,70,818,21,70
27.09,70,818,21,70
27.1,70,818,21,70
27.11,70,818,21,70
27.12,70,818,21,70
27.13,70,818,21,70
27.14,70,818,21,70
27.15,70,818,21,70
27.16,70,818,21,70
27.17,70,818,21,70
27.18,70,818,21,70
27.19,70,818,21,70
27.2,70,818,21,70
27.21,70,818,21,70
27.22,70,818,21,70
27.23,70,818,21,70
27.24,70,818,21,70
27.25,70,818,21,70
27.26,70,818,21,70
27.27,70,818,21,70
27.28,70,818,21,70
27.29,70,818,21,70
27.3,70,818,21,70
27.31,70,818,21,70
27.32,70,818,21,70
27.33,70,818,21,70
27.34,70,818,21,70
27.35,70,818,21,70
27.36,70,818,21,70
27.37,70,818,21,70
27.38,70,818,21,70
27.39,70,818,21,70
27.4,70,818,21,70
27.41,70,818,21,70
27.42,71,818,20,71
27.43,71,818,20,71
27.44,71,818,20,71
27.45,71,818,20,71
27.46,71,818,20,71
27.47,71,818,20,71
27.48,71,818,20,71
27.49,71,818,20,71
27.5,71,818,20,71
27.51,72,819,19,71
27.52,72,819,19,71
27.53,71,818,20,71
27.54,70,817,21,71
27.55,70,817,21,71
27.56,70,817,21,71
27.57,70,817,21,71
27.58,70,817,21,71
27.59,69,816,22,71
27.6,69,816,22,71
27.61,69,816,22,71
27.62,69,816,22,71
27.63,69,816,22,71
27.64,69,816,22,71
27.65,69,816,22,71
27.66,69,816,22,71
27.67,69,816,22,71
27.68,69,816,22,71
27.69,69,816,22,71
27.7,69,816,22,71
27.71,69,816,22,71
27.72,69,816,22,71
27.73,69,816,22,71
27.74,69,816,22,71
27.75,69,816,22,71
27.76,69,816,22,71
27.77,69,816,22,71
27.78,69,816,22,71
27.79,69,816,22,71
27.8,69,816,22,71
27.81,69,816,22,71
27.82,69,816,22,71
27.83,68,815,23,71
27.84,67,814,24,71
27.85,67,814,24,71
27.86,66,813,25,71
27.87,66,813,25,71
27.88,66,813,25,71
27.89,66,813,25,71
27.9,66,813,25,71
27.91,66,813,25,71
27.92,66,813,25,71
27.93,66,813,25,71
27.94,66,813,25,71
27.95,67,813,24,72
27.96,67,813,24,72
27.97,67,813,24,72
27.98,67,813,24,72
27.99,67,813,24,72
28.0,67,813,24,72
28.01,67,813,24,72
28.02,67,813,24,72
28.03,66,812,25,72
28.04,66,812,25,72
28.05,66,812,25,72
28.06,66,812,25,72
28.07,65,811,26,72
28.08,65,811,26,72
28.09,65,811,26,72
28.1,65,811,26,72
28.11,65,811,26,72
28.12,65,811,26,72
28.13,65,811,26,72
28.14,65,811,26,72
28.15,65,811,26,72
28.16,65,811,26,72
28.17,65,811,26,72
28.18,65,811,26,72
28.19,65,811,26,72
28.2,65,811,26,72
28.21,65,811,26,72
28.22,65,811,26,72
28.23,65,811,26,72
28.24,65,811,26,72
28.25,65,811,26,72
28.26,65,811,26,72
28.27,64,810,27,72
28.28,64,810,27,72
28.29,64,810,27,72
28.3,64,810,27,72
28.31,64,810,27,72
28.32,64,810,27,72
28.33,64,810,27,72
28.34,64,810,27,72
28.35,64,810,27,72
28.36,64,810,27,72
28.37,64,810,27,72
28.38,64,810,27,72
28.39,64,810,27,72
28.4,63,809,28,72
28.41,63,809,28,72
28.42,63,809,28,72
28.43,63,809,28,72
28.44,63,809,28,72
28.45,63,809,28,72
28.46,63,809,28,72
28.47,63,809,28,72
28.48,63,809,28,72
28.49,63,809,28,72
28.5,63,809,28,72
28.51,63,809,28,72
28.52,63,809,28,72
28.53,63,809,28,72
28.54,63,809,28,72
28.55,63,809,28,72
28.56,63,809,28,72
28.57,63,809,28,72
28.58,63,809,28,72
28.59,63,809,28,72
28.6,63,809,28,72
28.61,63,809,28,72
28.62,63,809,28,72
28.63,63,809,28,72
28.64,63,809,28,72
28.65,64,810,27,72
28.66,64,810,27,72
28.67,64,810,27,72
28.68,64,810,27,72
28.69,64,810,27,72
28.7,64,810,27,72
28.71,64,810,27,72
28.72,64,810,27,72
28.73,64,810,27,72
28.74,64,810,27,72
28.75,64,810,27,72
28.76,64,810,27,72
28.77,64,810,27,72
28.78,64,810,27,72
28.79,64,810,27,72
28.8,64,810,27,72
28.81,64,810,27,72
28.82,64,810,27,72
28.83,64,810,27,72
28.84,64,810,27,72
28.85,64,810,27,72
28.86,64,810,27,72
28.87,64,810,27,72
28.88,64,810,27,72
28.89,64,810,27,72
28.9,65,810,26,73
28.91,65,810,26,73
28.92,65,810,26,73
28.93,65,810,26,73
28.94,65,810,26,73
28.95,65,810,26,73
28.96,65,810,26,73
28.97,65,810,26,73
28.98,65,810,26,73
28.99,64,809,27,73
29.0,64,809,27,73
29.01,64,809,27,73
29.02,64,809,27,73
29.03,64,809,27,73
29.04,64,809,27,73
29.05,64,809,27,73
29.06,63,808,28,73
29.07,63,808,28,73
29.08,63,808,28,73
29.09,63,808,28,73
29.1,63,808,28,73
29.11,62,807,29,73
29.12,62,807,29,73
29.13,62,807,29,73
29.14,62,807,29,73
29.15,62,807,29,73
29.16,62,807,29,73
29.17,62,807,29,73
29.18,62,807,29,73
29.19,62,807,29,73
29.2,62,807,29,73
29.21,62,807,29,73
29.22,62,807,29,73
29.23,62,807,29,73
29.24,62,807,29,73
29.25,63,808,28,73
29.26,63,808,28,73
29.27,63,808,28,73
29.28,63,808,28,73
29.29,63,808,28,73
29.3,63,808,28,73
29.31,63,808,28,73
29.32,63,808,28,73
29.33,63,808,28,73
29.34,63,808,28,73
29.35,63,808,28,73
29.36,63,808,28,73
29.37,63,808,28,73
29.38,63,808,28,73
29.39,63,808,28,73
29.4,63,808,28,73
29.41,63,808,28,73
29.42,63,808,28,73
29.43,63,808,28,73
29.44,63,808,28,73
29.45,63,808,28,73
29.46,63,808,28,73
29.47,63,808,28,73
29.48,63,808,28,73
29.49,63,808,28,73
29.5,63,808,28,73
29.51,63,808,28,73
29.52,63,808,28,73
29.53,63,808,28,73
29.54,63,808,28,73
29.55,63,808,28,73
29.56,63,808,28,73
29.57,63,808,28,73
29.58,62,807,29,73
29.59,63,808,28,73
29.6,63,808,28,73
29.61,63,808,28,73
29.62,63,808,28,73
29.63,63,808,28,73
29.64,63,808,28,73
29.65,63,808,28,73
29.66,63,808,28,73
29.67,63,808,28,73
29.68,63,808,28,73
29.69,63,808,28,73
29.7,63,808,28,73
29.71,63,808,28,73
29.72,63,808,28,73
29.73,62,807,29,73
29.74,62,807,29,73
29.75,62,807,29,73
29.76,62,807,29,73
29.77,62,807,29,73
29.78,62,807,29,73
29.79,62,807,29,73
29.8,62,807,29,73
29.81,62,807,29,73
29.82,62,807,29,73
29.83,62,807,29,73
29.84,62,807,29,73
29.85,62,807,29,73
29.86,62,807,29,73
29.87,61,806,30,73
29.88,61,806,30,73
29.89,61,806,30,73
29.9,60,805,31,73
29.91,60,805,31,73
29.92,60,805,31,73
29.93,60,805,31,73
29.94,60,805,31,73
29.95,60,805,31,73
29.96,60,805,31,73
29.97,60,805,31,73
29.98,60,805,31,73
29.99,60,805,31,73
30.0,60,805,31,73
30.01,60,805,31,73
30.02,60,805,31,73
30.03,60,805,31,73
30.04,60,805,31,73
30.05,60,805,31,73
30.06,60,805,31,73
30.07,60,805,31,73
30.08,60,805,31,73
30.09,60,805,31,73
30.1,60,805,31,73
30.11,59,804,32,73
30.12,59,804,32,73
30.13,59,804,32,73
30.14,59,804,32,73
30.15,59,804,32,73
30.16,59,804,32,73
30.17,59,804,32,73
30.18,59,804,32,73
30.19,59,804,32,73
30.2,59,804,32,73
30.21,59,804,32,73
30.22,59,804,32,73
30.23,59,804,32,73
30.24,59,804,32,73
30.25,59,804,32,73
30.26,59,804,32,73
30.27,59,804,32,73
30.28,59,804,32,73
30.29,59,804,32,73
30.3,59,804,32,73
30.31,59,804,32,73
30.32,59,804,32,73
30.33,59,804,32,73
30.34,59,804,32,73
30.35,59,804,32,73
30.36,59,804,32,73
30.37,59,804,32,73
30.38,59,804,32,73
30.39,59,804,32,73
30.4,59,804,32,73
30.41,59,804,32,73
30.42,59,804,32,73
30.43,59,804,32,73
30.44,59,804,32,73
30.45,59,804,32,73
30.46,59,804,32,73
30.47,59,804,32,73
30.48,59,804,32,73
30.49,59,804,32,73
30.5,59,804,32,73
30.51,59,804,32,73
30.52,59,804,32,73
30.53,59,804,32,73
30.54,59,804,32,73
30.55,59,804,32,73
30.56,59,804,32,73
30.57,59,804,32,73
30.58,59,804,32,73
30.59,59,804,32,73
30.6,59,804,32,73
30.61,59,804,32,73
30.62,58,803,33,73
30.63,58,803,33,73
30.64,58,803,33,73
30.65,58,803,33,73
30.66,58,803,33,73
30.67,58,803,33,73
30.68,58,803,33,73
30.69,58,803,33,73
30.7,58,803,33,73
30.71,58,803,33,73
30.72,58,803,33,73
30.73,58,803,33,73
30.74,58,803,33,73
30.75,57,802,34,73
30.76,57,802,34,73
30.77,57,802,34,73
30.78,57,802,34,73
30.79,57,802,34,73
30.8,57,802,34,73
30.81,57,802,34,73
30.82,57,802,34,73
30.83,57,802,34,73
30.84,57,802,34,73
30.85,57,802,34,73
30.86,57,802,34,73
30.87,57,802,34,73
30.88,57,802,34,73
30.89,57,802,34,73
30.9,57,802,34,73
30.91,57,802,34,73
30.92,57,802,34,73
30.93,57,802,34,73
30.94,57,802,34,73
30.95,57,802,34,73
30.96,57,802,34,73
30.97,57,802,34,73
30.98,57,802,34,73
30.99,57,802,34,73
31.0,57,802,34,73
31.01,57,802,34,73
31.02,57,802,34,73
31.03,57,802,34,73
31.04,57,802,34,73
31.05,58,802,33,74
31.06,58,802,33,74
31.07,58,802,33,74
31.08,58,802,33,74
31.09,58,802,33,74
31.1,58,802,33,74
31.11,58,802,33,74
31.12,58,802,33,74
31.13,58,802,33,74
31.14,58,802,33,74
31.15,58,802,33,74
31.16,58,802,33,74
31.17,58,802,33,74
31.18,58,802,33,74
31.19,57,801,34,74
31.2,57,801,34,74
31.21,57,801,34,74
31.22,56,800,35,74
31.23,56,800,35,74
31.24,56,800,35,74
31.25,56,800,35,74
31.26,56,800,35,74
31.27,56,800,35,74
31.28,56,800,35,74
31.29,56,800,35,74
31.3,57,801,34,74
31.31,57,801,34,74
31.32,57,801,34,74
31.33,57,801,34,74
31.34,57,801,34,74
31.35,57,801,34,74
31.36,57,801,34,74
31.37,57,801,34,74
31.38,57,801,34,74
31.39,57,801,34,74
31.4,56,800,35,74
31.41,56,800,35,74
31.42,56,800,35,74
31.43,56,800,35,74
31.44,56,800,35,74
31.45,56,800,35,74
31.46,56,800,35,74
31.47,56,800,35,74
31.48,56,800,35,74
31.49,56,800,35,74
31.5,56,800,35,74
31.51,56,800,35,74
31.52,56,800,35,74
31.53,56,800,35,74
31.54,56,800,35,74
31.55,56,800,35,74
31.56,56,800,35,74
31.57,56,800,35,74
31.58,56,800,35,74
31.59,56,800,35,74
31.6,56,800,35,74
31.61,55,799,36,74
31.62,54,798,37,74
31.63,54,798,37,74
31.64,54,798,37,74
31.65,54,798,37,74
31.66,54,798,37,74
31.67,54,798,37,74
31.68,54,798,37,74
31.69,54,798,37,74
31.7,54,798,37,74
31.71,54,798,37,74
31.72,54,798,37,74
31.73,54,798,37,74
31.74,54,798,37,74
31.75,54,798,37,74
31.76,54,798,37,74
31.77,54,798,37,74
31.78,54,798,37,74
31.79,54,798,37,74
31.8,54,798,37,74
31.81,54,798,37,74
31.82,54,798,37,74
31.83,53,797,38,74
31.84,53,797,38,74
31.85,53,797,38,74
31.86,53,797,38,74
31.87,53,797,38,74
31.88,53,797,38,74
31.89,53,797,38,74
31.9,53,797,38,74
31.91,53,797,38,74
31.92,53,797,38,74
31.93,53,797,38,74
31.94,53,797,38,74
31.95,53,797,38,74
31.96,54,798,37,74
31.97,55,798,36,75
31.98,55,798,36,75
31.99,55,798,36,75
32.0,55,798,36,75
32.01,55,798,36,75
32.02,55,798,36,75
32.03,55,798,36,75
32.04,54,797,37,75
32.05,54,797,37,75
32.06,54,797,37,75
32.07,54,797,37,75
32.08,54,797,37,75
32.09,54,797,37,75
32.1,54,797,37,75
32.11,54,797,37,75
32.12,54,797,37,75
32.13,54,797,37,75
32.14,54,797,37,75
32.15,54,797,37,75
32.16,54,797,37,75
32.17,54,797,37,75
32.18,54,797,37,75
32.19,54,797,37,75
32.2,54,797,37,75
32.21,54,797,37,75
32.22,54,797,37,75
32.23,54,797,37,75
32.24,54,797,37,75
32.25,54,797,37,75
32.26,53,796,38,75
32.27,53,796,38,75
32.28,53,796,38,75
32.29,53,796,38,75
32.3,53,796,38,75
32.31,53,796,38,75
32.32,52,795,39,75
32.33,52,795,39,75
32.34,52,795,39,75
32.35,52,795,39,75
32.36,52,795,39,75
32.37,52,795,39,75
32.38,52,795,39,75
32.39,52,795,39,75
32.4,52,795,39,75
32.41,53,796,38,75
32.42,53,796,38,75
32.43,53,796,38,75
32.44,53,796,38,75
32.45,53,796,38,75
32.46,53,796,38,75
32.47,52,795,39,75
32.48,51,794,40,75
32.49,51,794,40,75
32.5,51,794,40,75
32.51,51,794,40,75
32.52,51,794,40,75
32.53,51,794,40,75
32.54,51,794,40,75
32.55,51,794,40,75
32.56,51,794,40,75
32.57,51,794,40,75
32.58,51,794,40,75
32.59,51,794,40,75
32.6,51,794,40,75
32.61,51,794,40,75
32.62,51,794,40,75
32.63,51,794,40,75
32.64,51,794,40,75
32.65,51,794,40,75
32.66,51,794,40,75
32.67,51,794,40,75
32.68,51,794,40,75
32.69,51,794,40,75
32.7,51,794,40,75
32.71,51,794,40,75
32.72,51,794,40,75
32.73,51,794,40,75
32.74,51,794,40,75
32.75,51,794,40,75
32.76,51,794,40,75
32.77,51,794,40,75
32.78,51,794,40,75
32.79,51,794,40,75
32.8,51,794,40,75
32.81,51,794,40,75
32.82,51,794,40,75
32.83,51,794,40,75
32.84,51,794,40,75
32.85,53,795,38,76
32.86,53,795,38,76
32.87,53,795,38,76
32.88,53,795,38,76
32.89,53,795,38,76
32.9,53,795,38,76
32.91,53,795,38,76
32.92,53,795,38,76
32.93,53,795,38,76
32.94,53,795,38,76
32.95,53,795,38,76
32.96,53,795,38,76
32.97,53,795,38,76
32.98,53,795,38,76
32.99,53,795,38,76
33.0,54,796,37,76
33.01,54,796,37,76
33.02,54,796,37,76
33.03,54,796,37,76
33.04,54,796,37,76
33.05,54,796,37,76
33.06,54,796,37,76
33.07,54,796,37,76
33.08,54,796,37,76
33.09,54,796,37,76
33.1,54,796,37,76
33.11,54,796,37,76
33.12,54,796,37,76
33.13,54,796,37,76
33.14,54,796,37,76
33.15,54,796,37,76
33.16,54,796,37,76
33.17,54,796,37,76
33.18,54,796,37,76
33.19,54,796,37,76
33.2,55,797,36,76
33.21,55,797,36,76
33.22,55,797,36,76
33.23,55,797,36,76
33.24,55,797,36,76
33.25,55,797,36,76
33.26,55,797,36,76
33.27,55,797,36,76
33.28,55,797,36,76
33.29,54,796,37,76
33.3,54,796,37,76
33.31,54,796,37,76
33.32,54,796,37,76
33.33,54,796,37,76
33.34,54,796,37,76
33.35,54,796,37,76
33.36,54,796,37,76
33.37,54,796,37,76
33.38,54,796,37,76
33.39,54,796,37,76
33.4,54,796,37,76
33.41,55,797,36,76
33.42,55,797,36,76
33.43,55,797,36,76
33.44,55,797,36,76
33.45,55,797,36,76
33.46,55,797,36,76
33.47,55,797,36,76
33.48,55,797,36,76
33.49,55,797,36,76
33.5,55,797,36,76
33.51,55,797,36,76
33.52,55,797,36,76
33.53,55,797,36,76
33.54,55,797,36,76
33.55,54,796,37,76
33.56,54,796,37,76
33.57,55,797,36,76
33.58,55,797,36,76
33.59,55,797,36,76
33.6,55,797,36,76
33.61,55,797,36,76
33.62,55,797,36,76
33.63,55,797,36,76
33.64,55,797,36,76
33.65,55,797,36,76
33.66,55,797,36,76
33.67,55,797,36,76
33.68,55,797,36,76
33.69,55,797,36,76
33.7,55,797,36,76
33.71,56,797,35,77
33.72,56,797,35,77
33.73,57,798,34,77
33.74,57,798,34,77
33.75,57,798,34,77
33.76,57,798,34,77
33.77,57,798,34,77
33.78,57,798,34,77
33.79,57,798,34,77
33.8,57,798,34,77
33.81,57,798,34,77
33.82,56,797,35,77
33.83,56,797,35,77
33.84,56,797,35,77
33.85,56,797,35,77
33.86,56,797,35,77
33.87,56,797,35,77
33.88,56,797,35,77
33.89,56,797,35,77
33.9,56,797,35,77
33.91,56,797,35,77
33.92,56,797,35,77
33.93,56,797,35,77
33.94,56,797,35,77
33.95,55,796,36,77
33.96,55,796,36,77
33.97,54,795,37,77
33.98,54,795,37,77
33.99,54,795,37,77
34.0,54,795,37,77
34.01,54,795,37,77
34.02,54,795,37,77
34.03,53,794,38,77
34.04,54,795,37,77
34.05,54,795,37,77
34.06,54,795,37,77
34.07,54,795,37,77
34.08,54,795,37,77
34.09,54,795,37,77
34.1,54,795,37,77
34.11,54,795,37,77
34.12,54,795,37,77
34.13,54,795,37,77
34.14,54,795,37,77
34.15,54,795,37,77
34.16,54,795,37,77
34.17,54,795,37,77
34.18,54,795,37,77
34.19,54,795,37,77
34.2,54,795,37,77
34.21,54,795,37,77
34.22,54,795,37,77
34.23,53,794,38,77
34.24,53,794,38,77
34.25,53,794,38,77
34.26,53,794,38,77
34.27,53,794,38,77
34.28,54,794,37,78
34.29,54,794,37,78
34.3,54,794,37,78
34.31,54,794,37,78
34.32,54,794,37,78
34.33,54,794,37,78
34.34,54,794,37,78
34.35,54,794,37,78
34.36,54,794,37,78
34.37,54,794,37,78
34.38,54,794,37,78
34.39,54,794,37,78
34.4,54,794,37,78
34.41,54,794,37,78
34.42,54,794,37,78
34.43,54,794,37,78
34.44,54,794,37,78
34.45,54,794,37,78
34.46,54,794,37,78
34.47,54,794,37,78
34.48,53,793,38,78
34.49,53,793,38,78
34.5,53,793,38,78
34.51,53,793,38,78
34.52,53,793,38,78
34.53,53,793,38,78
34.54,53,793,38,78
34.55,53,793,38,78
34.56,53,793,38,78
34.57,53,793,38,78
34.58,53,793,38,78
34.59,53,793,38,78
34.6,53,793,38,78
34.61,53,793,38,78
34.62,53,793,38,78
34.63,53,793,38,78
34.64,53,793,38,78
34.65,52,792,39,78
34.66,52,792,39,78
34.67,52,792,39,78
34.68,54,793,37,79
34.69,54,793,37,79
34.7,54,793,37,79
34.71,54,793,37,79
34.72,54,793,37,79
34.73,54,793,37,79
34.74,54,793,37,79
34.75,54,793,37,79
34.76,54,793,37,79
34.77,54,793,37,79
34.78,54,793,37,79
34.79,54,793,37,79
34.8,54,793,37,79
34.81,54,793,37,79
34.82,54,793,37,79
34.83,54,793,37,79
34.84,54,793,37,79
34.85,53,792,38,79
34.86,53,792,38,79
34.87,53,792,38,79
34.88,53,792,38,79
34.89,53,792,38,79
34.9,53,792,38,79
34.91,53,792,38,79
34.92,53,792,38,79
34.93,53,792,38,79
34.94,53,792,38,79
34.95,53,792,38,79
34.96,53,792,38,79
34.97,53,792,38,79
34.98,53,792,38,79
34.99,53,792,38,79
35.0,53,792,38,79
35.01,53,792,38,79
35.02,53,792,38,79
35.03,53,792,38,79
35.04,53,792,38,79
35.05,53,792,38,79
35.06,53,792,38,79
35.07,53,792,38,79
35.08,53,792,38,79
35.09,53,792,38,79
35.1,52,791,39,79
35.11,52,791,39,79
35.12,52,791,39,79
35.13,52,791,39,79
35.14,52,791,39,79
35.15,52,791,39,79
35.16,52,791,39,79
35.17,52,791,39,79
35.18,52,791,39,79
35.19,52,791,39,79
35.2,52,791,39,79
35.21,52,791,39,79
35.22,52,791,39,79
35.23,52,791,39,79
35.24,52,791,39,79
35.25,52,791,39,79
35.26,52,791,39,79
35.27,52,791,39,79
35.28,52,791,39,79
35.29,52,791,39,79
35.3,52,791,39,79
35.31,52,791,39,79
35.32,52,791,39,79
35.33,52,791,39,79
35.34,52,791,39,79
35.35,52,791,39,79
35.36,52,791,39,79
35.37,52,791,39,79
35.38,53,791,38,80
35.39,53,791,38,80
35.4,53,791,38,80
35.41,53,791,38,80
35.42,53,791,38,80
35.43,53,791,38,80
35.44,53,791,38,80
35.45,53,791,38,80
35.46,53,791,38,80
35.47,53,791,38,80
35.48,54,791,37,81
35.49,54,791,37,81
35.5,54,791,37,81
35.51,54,791,37,81
35.52,55,792,36,81
35.53,55,792,36,81
35.54,55,792,36,81
35.55,55,792,36,81
35.56,55,792,36,81
35.57,54,791,37,81
35.58,54,791,37,81
35.59,54,791,37,81
35.6,54,791,37,81
35.61,55,791,36,82
35.62,55,791,36,82
35.63,55,791,36,82
35.64,55,791,36,82
35.65,55,791,36,82
35.66,55,791,36,82
35.67,55,791,36,82
35.68,55,791,36,82
35.69,55,791,36,82
35.7,55,791,36,82
35.71,55,791,36,82
35.72,55,791,36,82
35.73,55,791,36,82
35.74,55,791,36,82
35.75,55,791,36,82
35.76,55,791,36,82
35.77,55,791,36,82
35.78,55,791,36,82
35.79,55,791,36,82
35.8,55,791,36,82
35.81,55,791,36,82
35.82,55,791,36,82
35.83,55,791,36,82
35.84,55,791,36,82
35.85,55,791,36,82
35.86,54,790,37,82
35.87,54,790,37,82
35.88,54,790,37,82
35.89,54,790,37,82
35.9,54,790,37,82
35.91,53,789,38,82
35.92,53,789,38,82
35.93,53,789,38,82
35.94,53,789,38,82
35.95,53,789,38,82
35.96,53,789,38,82
35.97,53,789,38,82
35.98,53,789,38,82
35.99,53,789,38,82
36.0,53,789,38,82
36.01,53,789,38,82
36.02,53,789,38,82
36.03,53,789,38,82
36.04,53,789,38,82
36.05,53,789,38,82
36.06,53,789,38,82
36.07,53,789,38,82
36.08,53,789,38,82
36.09,53,789,38,82
36.1,53,789,38,82
36.11,53,789,38,82
36.12,53,789,38,82
36.13,53,789,38,82
36.14,53,789,38,82
36.15,53,789,38,82
36.16,54,790,37,82
36.17,54,790,37,82
36.18,54,790,37,82
36.19,54,790,37,82
36.2,54,790,37,82
36.21,54,790,37,82
36.22,54,790,37,82
36.23,54,790,37,82
36.24,54,790,37,82
36.25,54,790,37,82
36.26,54,790,37,82
36.27,54,790,37,82
36.28,54,790,37,82
36.29,54,790,37,82
36.3,54,790,37,82
36.31,54,790,37,82
36.32,54,790,37,82
36.33,54,790,37,82
36.34,54,790,37,82
36.35,53,789,38,82
36.36,53,789,38,82
36.37,53,789,38,82
36.38,53,789,38,82
36.39,53,789,38,82
36.4,53,789,38,82
36.41,52,788,39,82
36.42,52,788,39,82
36.43,53,789,38,82
36.44,53,789,38,82
36.45,53,789,38,82
36.46,53,789,38,82
36.47,53,789,38,82
36.48,53,789,38,82
36.49,53,789,38,82
36.5,53,789,38,82
36.51,53,789,38,82
36.52,53,789,38,82
36.53,53,789,38,82
36.54,53,789,38,82
36.55,53,789,38,82
36.56,53,789,38,82
36.57,53,789,38,82
36.58,53,789,38,82
36.59,53,789,38,82
36.6,53,789,38,82
36.61,53,789,38,82
36.62,54,789,37,83
36.63,54,789,37,83
36.64,54,789,37,83
36.65,54,789,37,83
36.66,53,788,38,83
36.67,53,788,38,83
36.68,53,788,38,83
36.69,53,788,38,83
36.7,53,788,38,83
36.71,54,788,37,84
36.72,54,788,37,84
36.73,54,788,37,84
36.74,54,788,37,84
36.75,54,788,37,84
36.76,54,788,37,84
36.77,54,788,37,84
36.78,54,788,37,84
36.79,54,788,37,84
36.8,53,787,38,84
36.81,53,787,38,84
36.82,53,787,38,84
36.83,53,787,38,84
36.84,53,787,38,84
36.85,53,787,38,84
36.86,53,787,38,84
36.87,53,787,38,84
36.88,54,787,37,85
36.89,54,787,37,85
36.9,54,787,37,85
36.91,54,787,37,85
36.92,54,787,37,85
36.93,54,787,37,85
36.94,54,787,37,85
36.95,53,786,38,85
36.96,53,786,38,85
36.97,53,786,38,85
36.98,53,786,38,85
36.99,53,786,38,85
37.0,53,786,38,85
37.01,54,786,37,86
37.02,54,786,37,86
37.03,54,786,37,86
37.04,54,786,37,86
37.05,54,786,37,86
37.06,54,786,37,86
37.07,54,786,37,86
37.08,54,786,37,86
37.09,54,786,37,86
37.1,54,785,37,87
37.11,54,785,37,87
37.12,54,785,37,87
37.13,54,785,37,87
37.14,54,785,37,87
37.15,54,785,37,87
37.16,54,785,37,87
37.17,54,785,37,87
37.18,54,785,37,87
37.19,54,785,37,87
37.2,54,785,37,87
37.21,54,785,37,87
37.22,54,785,37,87
37.23,54,785,37,87
37.24,54,785,37,87
37.25,54,785,37,87
37.26,54,785,37,87
37.27,54,785,37,87
37.28,54,785,37,87
37.29,54,785,37,87
37.3,54,785,37,87
37.31,54,785,37,87
37.32,54,785,37,87
37.33,54,785,37,87
37.34,54,785,37,87
37.35,54,785,37,87
37.36,54,785,37,87
37.37,54,785,37,87
37.38,54,785,37,87
37.39,54,785,37,87
37.4,54,785,37,87
37.41,54,785,37,87
37.42,54,785,37,87
37.43,54,785,37,87
37.44,54,785,37,87
37.45,54,785,37,87
37.46,54,785,37,87
37.47,54,785,37,87
37.48,54,785,37,87
37.49,54,785,37,87
37.5,54,785,37,87
37.51,54,785,37,87
37.52,54,785,37,87
37.53,54,785,37,87
37.54,55,786,36,87
37.55,55,786,36,87
37.56,55,786,36,87
37.57,55,786,36,87
37.58,55,786,36,87
37.59,55,786,36,87
37.6,55,786,36,87
37.61,54,785,37,87
37.62,54,785,37,87
37.63,54,785,37,87
37.64,53,784,38,87
37.65,53,784,38,87
37.66,53,784,38,87
37.67,53,784,38,87
37.68,53,784,38,87
37.69,53,784,38,87
37.7,53,784,38,87
37.71,53,784,38,87
37.72,53,784,38,87
37.73,53,784,38,87
37.74,53,784,38,87
37.75,53,784,38,87
37.76,53,784,38,87
37.77,53,784,38,87
37.78,54,785,37,87
37.79,54,785,37,87
37.8,54,785,37,87
37.81,55,786,36,87
37.82,55,786,36,87
37.83,55,786,36,87
37.84,55,786,36,87
37.85,55,786,36,87
37.86,55,786,36,87
37.87,55,786,36,87
37.88,55,786,36,87
37.89,55,786,36,87
37.9,55,786,36,87
37.91,55,786,36,87
37.92,55,786,36,87
37.93,55,786,36,87
37.94,55,786,36,87
37.95,56,786,35,88
37.96,56,786,35,88
37.97,56,786,35,88
37.98,56,786,35,88
37.99,56,786,35,88
38.0,56,786,35,88
38.01,56,786,35,88
38.02,55,785,36,88
38.03,55,785,36,88
38.04,55,785,36,88
38.05,55,785,36,88
38.06,55,785,36,88
38.07,55,785,36,88
38.08,55,785,36,88
38.09,56,785,35,89
38.1,56,785,35,89
38.11,56,785,35,89
38.12,56,785,35,89
38.13,56,785,35,89
38.14,56,785,35,89
38.15,56,785,35,89
38.16,57,785,34,90
38.17,57,785,34,90
38.18,57,785,34,90
38.19,57,785,34,90
38.2,57,785,34,90
38.21,57,785,34,90
38.22,57,785,34,90
38.23,56,784,35,90
38.24,56,784,35,90
38.25,56,784,35,90
38.26,56,784,35,90
38.27,56,784,35,90
38.28,56,784,35,90
38.29,56,784,35,90
38.3,56,784,35,90
38.31,56,784,35,90
38.32,56,784,35,90
38.33,56,784,35,90
38.34,56,784,35,90
38.35,56,784,35,90
38.36,56,784,35,90
38.37,57,784,34,91
38.38,57,784,34,91
38.39,57,784,34,91
38.4,57,784,34,91
38.41,57,784,34,91
38.42,57,784,34,91
38.43,56,783,35,91
38.44,56,783,35,91
38.45,56,783,35,91
38.46,56,783,35,91
38.47,56,783,35,91
38.48,56,783,35,91
38.49,56,783,35,91
38.5,56,783,35,91
38.51,56,783,35,91
38.52,56,783,35,91
38.53,56,783,35,91
38.54,55,782,36,91
38.55,55,782,36,91
38.56,55,782,36,91
38.57,55,782,36,91
38.58,55,782,36,91
38.59,55,782,36,91
38.6,55,782,36,91
38.61,55,782,36,91
