26.32,62,807,29,73
26.33,62,807,29,73
26.34,62,807,29,73
26.35,62,807,29,73
26.36,62,807,29,73
26.37,62,807,29,73
26.38,62,807,29,73
26.39,62,807,29,73
26.4,62,807,29,73
26.41,62,807,29,73
26.42,62,807,29,73
26.43,62,807,29,73
26.44,62,807,29,73
26.45,62,807,29,73
26.46,62,807,29,73
26.47,63,807,28,74
26.48,63,807,28,74
26.49,63,807,28,74
26.5,63,807,28,74
26.51,63,807,28,74
26.52,64,807,27,75
26.53,64,807,27,75
26.54,63,806,28,75
26.55,63,806,28,75
26.56,63,806,28,75
26.57,63,806,28,75
26.58,63,806,28,75
26.59,63,806,28,75
26.6,63,806,28,75
26.61,63,806,28,75
26.62,63,806,28,75
26.63,63,806,28,75
26.64,63,806,28,75
26.65,63,806,28,75
26.66,63,806,28,75
26.67,63,806,28,75
26.68,63,806,28,75
26.69,63,806,28,75
26.7,63,806,28,75
26.71,63,806,28,75
26.72,63,806,28,75
26.73,63,806,28,75
26.74,62,805,29,75
26.75,62,805,29,75
26.76,62,805,29,75
26.77,62,805,29,75
26.78,63,805,28,76
26.79,63,805,28,76
26.8,63,805,28,76
26.81,63,805,28,76
26.82,63,805,28,76
26.83,64,805,27,77
26.84,64,805,27,77
26.85,64,805,27,77
26.86,64,805,27,77
26.87,64,805,27,77
26.88,64,805,27,77
26.89,64,805,27,77
26.9,64,805,27,77
26.91,64,805,27,77
26.92,64,805,27,77
26.93,63,804,28,77
26.94,62,803,29,77
26.95,62,803,29,77
26.96,62,803,29,77
26.97,62,803,29,77
26.98,62,803,29,77
26.99,62,803,29,77
27.0,62,803,29,77
27.01,62,803,29,77
27.02,62,803,29,77
27.03,63,803,28,78
27.04,63,803,28,78
27.05,63,803,28,78
27.06,63,803,28,78
27.07,62,802,29,78
27.08,62,802,29,78
27.09,62,802,29,78
27.1,62,802,29,78
27.11,62,802,29,78
27.12,62,802,29,78
27.13,62,802,29,78
27.14,62,802,29,78
27.15,61,801,30,78
27.16,61,801,30,78
27.17,61,801,30,78
27.18,61,801,30,78
27.19,61,801,30,78
27.2,61,801,30,78
27.21,61,801,30,78
27.22,61,801,30,78
27.23,61,801,30,78
27.24,61,801,30,78
27.25,61,801,30,78
27.26,61,801,30,78
27.27,61,801,30,78
27.28,61,801,30,78
27.29,62,802,29,78
27.3,62,802,29,78
27.31,62,802,29,78
27.32,62,802,29,78
27.33,62,802,29,78
27.34,62,802,29,78
27.35,62,802,29,78
27.36,62,802,29,78
27.37,62,802,29,78
27.38,62,802,29,78
27.39,61,801,30,78
27.4,61,801,30,78
27.41,61,801,30,78
27.42,61,801,30,78
27.43,61,801,30,78
27.44,62,802,29,78
27.45,62,802,29,78
27.46,62,802,29,78
27.47,62,802,29,78
27.48,62,802,29,78
27.49,62,802,29,78
27.5,62,802,29,78
27.51,62,802,29,78
27.52,62,802,29,78
27.53,62,802,29,78
27.54,62,802,29,78
27.55,62,802,29,78
27.56,62,802,29,78
27.57,62,802,29,78
27.58,62,802,29,78
27.59,62,802,29,78
27.6,62,802,29,78
27.61,62,802,29,78
27.62,62,802,29,78
27.63,62,802,29,78
27.64,62,802,29,78
27.65,62,802,29,78
27.66,62,802,29,78
27.67,62,802,29,78
27.68,62,802,29,78
27.69,62,802,29,78
27.7,62,802,29,78
27.71,62,802,29,78
27.72,62,802,29,78
27.73,63,803,28,78
27.74,63,803,28,78
27.75,63,803,28,78
27.76,63,803,28,78
27.77,63,803,28,78
27.78,63,803,28,78
27.79,63,803,28,78
27.8,63,803,28,78
27.81,63,803,28,78
27.82,63,803,28,78
27.83,65,805,26,78
27.84,65,805,26,78
27.85,65,805,26,78
27.86,65,805,26,78
27.87,66,805,25,79
27.88,66,805,25,79
27.89,66,805,25,79
27.9,66,805,25,79
27.91,66,805,25,79
27.92,66,805,25,79
27.93,66,805,25,79
27.94,66,805,25,79
27.95,66,805,25,79
27.96,66,805,25,79
27.97,66,805,25,79
27.98,66,805,25,79
27.99,66,805,25,79
28.0,66,805,25,79
28.01,66,805,25,79
28.02,66,805,25,79
28.03,66,805,25,79
28.04,66,805,25,79
28.05,65,804,26,79
28.06,65,804,26,79
28.07,66,804,25,80
28.08,66,804,25,80
28.09,66,804,25,80
28.1,66,804,25,80
28.11,66,804,25,80
28.12,66,804,25,80
28.13,66,804,25,80
28.14,66,804,25,80
28.15,65,803,26,80
28.16,65,803,26,80
28.17,65,803,26,80
28.18,65,803,26,80
28.19,65,803,26,80
28.2,65,803,26,80
28.21,65,803,26,80
28.22,65,803,26,80
28.23,64,802,27,80
28.24,64,802,27,80
28.25,64,802,27,80
28.26,64,802,27,80
28.27,65,803,26,80
28.28,65,803,26,80
28.29,64,802,27,80
28.3,64,802,27,80
28.31,64,802,27,80
28.32,64,802,27,80
28.33,64,802,27,80
28.34,64,802,27,80
28.35,64,802,27,80
28.36,64,802,27,80
28.37,64,802,27,80
28.38,64,802,27,80
28.39,64,802,27,80
28.4,64,802,27,80
28.41,64,802,27,80
28.42,64,802,27,80
28.43,64,802,27,80
28.44,64,802,27,80
28.45,64,802,27,80
28.46,64,802,27,80
28.47,64,802,27,80
28.48,64,802,27,80
28.49,64,802,27,80
28.5,65,802,26,81
28.51,65,802,26,81
28.52,65,802,26,81
28.53,65,802,26,81
28.54,65,802,26,81
28.55,65,802,26,81
28.56,65,802,26,81
28.57,65,802,26,81
28.58,65,802,26,81
28.59,64,801,27,81
28.6,64,801,27,81
28.61,64,801,27,81
28.62,64,801,27,81
28.63,64,801,27,81
28.64,64,801,27,81
28.65,64,801,27,81
28.66,64,801,27,81
28.67,64,801,27,81
28.68,64,801,27,81
28.69,64,801,27,81
28.7,64,801,27,81
28.71,64,801,27,81
28.72,64,801,27,81
28.73,64,801,27,81
28.74,64,801,27,81
28.75,64,801,27,81
28.76,64,801,27,81
28.77,64,801,27,81
28.78,64,801,27,81
28.79,64,801,27,81
28.8,64,801,27,81
28.81,64,801,27,81
28.82,65,802,26,81
28.83,65,802,26,81
28.84,65,802,26,81
28.85,65,802,26,81
28.86,66,803,25,81
28.87,65,802,26,81
28.88,65,802,26,81
28.89,65,802,26,81
28.9,64,801,27,81
28.91,64,801,27,81
28.92,64,801,27,81
28.93,64,801,27,81
28.94,64,801,27,81
28.95,64,801,27,81
28.96,64,801,27,81
28.97,64,801,27,81
28.98,64,801,27,81
28.99,64,801,27,81
29.0,64,801,27,81
29.01,64,801,27,81
29.02,64,801,27,81
29.03,64,801,27,81
29.04,64,801,27,81
29.05,64,801,27,81
29.06,64,801,27,81
29.07,64,801,27,81
29.08,64,801,27,81
29.09,65,802,26,81
29.1,65,802,26,81
29.11,65,802,26,81
29.12,65,802,26,81
29.13,65,802,26,81
29.14,64,801,27,81
29.15,64,801,27,81
29.16,64,801,27,81
29.17,64,801,27,81
29.18,64,801,27,81
29.19,64,801,27,81
29.2,64,801,27,81
29.21,64,801,27,81
29.22,64,801,27,81
29.23,64,801,27,81
29.24,64,801,27,81
29.25,64,801,27,81
29.26,64,801,27,81
29.27,64,801,27,81
29.28,64,801,27,81
29.29,64,801,27,81
29.3,64,801,27,81
29.31,64,801,27,81
29.32,63,800,28,81
29.33,63,800,28,81
29.34,63,800,28,81
29.35,63,800,28,81
29.36,63,800,28,81
29.37,63,800,28,81
29.38,63,800,28,81
29.39,63,800,28,81
29.4,62,799,29,81
29.41,62,799,29,81
29.42,62,799,29,81
29.43,62,799,29,81
29.44,62,799,29,81
29.45,62,799,29,81
29.46,62,799,29,81
29.47,62,799,29,81
29.48,62,799,29,81
29.49,62,799,29,81
29.5,62,799,29,81
29.51,62,799,29,81
29.52,62,799,29,81
29.53,62,799,29,81
29.54,62,799,29,81
29.55,62,799,29,81
29.56,62,799,29,81
29.57,62,799,29,81
29.58,62,799,29,81
29.59,62,799,29,81
29.6,63,799,28,82
29.61,63,799,28,82
29.62,63,799,28,82
29.63,63,799,28,82
29.64,63,799,28,82
29.65,62,798,29,82
29.66,62,798,29,82
29.67,62,798,29,82
29.68,62,798,29,82
29.69,62,798,29,82
29.7,62,798,29,82
29.71,63,799,28,82
29.72,62,798,29,82
29.73,62,798,29,82
29.74,62,798,29,82
29.75,62,798,29,82
29.76,62,798,29,82
29.77,62,798,29,82
29.78,62,798,29,82
29.79,62,798,29,82
29.8,62,798,29,82
29.81,62,798,29,82
29.82,62,798,29,82
29.83,62,798,29,82
29.84,62,798,29,82
29.85,62,798,29,82
29.86,62,798,29,82
29.87,62,798,29,82
29.88,62,798,29,82
29.89,62,798,29,82
29.9,62,798,29,82
29.91,62,798,29,82
29.92,62,798,29,82
29.93,62,798,29,82
29.94,62,798,29,82
29.95,62,798,29,82
29.96,62,798,29,82
29.97,62,798,29,82
29.98,62,798,29,82
29.99,62,798,29,82
30.0,62,798,29,82
30.01,62,798,29,82
30.02,62,798,29,82
30.03,64,799,27,83
30.04,64,799,27,83
30.05,64,799,27,83
30.06,64,799,27,83
30.07,64,799,27,83
30.08,64,799,27,83
30.09,64,799,27,83
30.1,64,799,27,83
30.11,64,799,27,83
30.12,64,799,27,83
30.13,64,799,27,83
30.14,63,798,28,83
30.15,63,798,28,83
30.16,63,798,28,83
30.17,63,798,28,83
30.18,63,798,28,83
30.19,62,797,29,83
30.2,62,797,29,83
30.21,63,798,28,83
30.22,63,798,28,83
30.23,63,798,28,83
30.24,63,798,28,83
30.25,63,798,28,83
30.26,64,799,27,83
30.27,64,799,27,83
30.28,64,799,27,83
30.29,64,799,27,83
30.3,64,799,27,83
30.31,64,799,27,83
30.32,64,799,27,83
30.33,64,799,27,83
30.34,63,798,28,83
30.35,63,798,28,83
30.36,62,797,29,83
30.37,62,797,29,83
30.38,62,797,29,83
30.39,62,797,29,83
30.4,62,797,29,83
30.41,62,797,29,83
30.42,62,797,29,83
30.43,62,797,29,83
30.44,62,797,29,83
30.45,62,797,29,83
30.46,62,797,29,83
30.47,62,797,29,83
30.48,62,797,29,83
30.49,62,797,29,83
30.5,62,797,29,83
30.51,62,797,29,83
30.52,62,797,29,83
30.53,62,797,29,83
30.54,62,797,29,83
30.55,62,797,29,83
30.56,61,796,30,83
30.57,61,796,30,83
30.58,61,796,30,83
30.59,61,796,30,83
30.6,61,796,30,83
30.61,61,796,30,83
30.62,61,796,30,83
30.63,61,796,30,83
30.64,61,796,30,83
30.65,61,796,30,83
30.66,61,796,30,83
30.67,61,796,30,83
30.68,61,796,30,83
30.69,61,796,30,83
30.7,61,796,30,83
30.71,61,796,30,83
30.72,61,796,30,83
30.73,61,796,30,83
30.74,61,796,30,83
30.75,61,796,30,83
30.76,61,796,30,83
30.77,61,796,30,83
30.78,61,796,30,83
30.79,61,796,30,83
30.8,61,796,30,83
30.81,61,796,30,83
30.82,61,796,30,83
30.83,61,796,30,83
30.84,61,796,30,83
30.85,61,796,30,83
30.86,61,796,30,83
30.87,61,796,30,83
30.88,61,796,30,83
30.89,61,796,30,83
30.9,61,796,30,83
30.91,61,796,30,83
30.92,61,796,30,83
30.93,61,796,30,83
30.94,61,796,30,83
30.95,61,796,30,83
30.96,61,796,30,83
30.97,61,796,30,83
30.98,61,796,30,83
30.99,61,796,30,83
31.0,61,796,30,83
31.01,61,796,30,83
31.02,61,796,30,83
31.03,61,796,30,83
31.04,61,796,30,83
31.05,61,796,30,83
31.06,61,796,30,83
31.07,61,796,30,83
31.08,61,796,30,83
31.09,61,796,30,83
31.1,61,796,30,83
31.11,61,796,30,83
31.12,62,797,29,83
31.13,62,797,29,83
31.14,62,797,29,83
31.15,62,797,29,83
31.16,62,797,29,83
31.17,62,797,29,83
31.18,62,797,29,83
31.19,62,797,29,83
31.2,62,797,29,83
31.21,62,797,29,83
31.22,62,797,29,83
31.23,62,797,29,83
31.24,61,796,30,83
31.25,61,796,30,83
31.26,61,796,30,83
31.27,61,796,30,83
31.28,61,796,30,83
31.29,61,796,30,83
31.3,61,796,30,83
31.31,61,796,30,83
31.32,61,796,30,83
31.33,61,796,30,83
31.34,61,796,30,83
31.35,61,796,30,83
31.36,61,796,30,83
31.37,61,796,30,83
31.38,61,796,30,83
31.39,61,796,30,83
31.4,60,795,31,83
31.41,60,795,31,83
31.42,60,795,31,83
31.43,60,795,31,83
31.44,61,796,30,83
31.45,61,796,30,83
31.46,61,796,30,83
31.47,61,796,30,83
31.48,61,796,30,83
31.49,61,796,30,83
31.5,61,796,30,83
31.51,61,796,30,83
31.52,61,796,30,83
31.53,61,796,30,83
31.54,61,796,30,83
31.55,61,796,30,83
31.56,61,796,30,83
31.57,61,796,30,83
31.58,62,796,29,84
31.59,62,796,29,84
31.6,62,796,29,84
31.61,62,796,29,84
31.62,62,796,29,84
31.63,62,796,29,84
31.64,62,796,29,84
31.65,61,795,30,84
31.66,60,794,31,84
31.67,60,794,31,84
31.68,60,794,31,84
31.69,60,794,31,84
31.7,60,794,31,84
31.71,60,794,31,84
31.72,60,794,31,84
31.73,60,794,31,84
31.74,60,794,31,84
31.75,60,794,31,84
31.76,60,794,31,84
31.77,60,794,31,84
31.78,60,794,31,84
31.79,60,794,31,84
31.8,60,794,31,84
31.81,60,794,31,84
31.82,60,794,31,84
31.83,60,794,31,84
31.84,60,794,31,84
31.85,60,794,31,84
31.86,60,794,31,84
31.87,60,794,31,84
31.88,60,794,31,84
31.89,60,794,31,84
31.9,60,794,31,84
31.91,60,794,31,84
31.92,60,794,31,84
31.93,60,794,31,84
31.94,59,793,32,84
31.95,59,793,32,84
31.96,59,793,32,84
31.97,59,793,32,84
31.98,59,793,32,84
31.99,59,793,32,84
32.0,59,793,32,84
32.01,58,792,33,84
32.02,59,792,32,85
32.03,59,792,32,85
32.04,59,792,32,85
32.05,59,792,32,85
32.06,59,792,32,85
32.07,59,792,32,85
32.08,59,792,32,85
32.09,59,792,32,85
32.1,59,792,32,85
32.11,59,792,32,85
32.12,59,792,32,85
32.13,59,792,32,85
32.14,59,792,32,85
32.15,59,792,32,85
32.16,59,792,32,85
32.17,58,791,33,85
32.18,58,791,33,85
32.19,58,791,33,85
32.2,58,791,33,85
32.21,58,791,33,85
32.22,58,791,33,85
32.23,58,791,33,85
32.24,58,791,33,85
32.25,58,791,33,85
32.26,58,791,33,85
32.27,58,791,33,85
32.28,58,791,33,85
32.29,58,791,33,85
32.3,58,791,33,85
32.31,58,791,33,85
32.32,58,791,33,85
32.33,58,791,33,85
32.34,58,791,33,85
32.35,58,791,33,85
32.36,58,791,33,85
32.37,58,791,33,85
32.38,57,790,34,85
32.39,57,790,34,85
32.4,57,790,34,85
32.41,57,790,34,85
32.42,57,790,34,85
32.43,57,790,34,85
32.44,57,790,34,85
32.45,57,790,34,85
32.46,58,790,33,86
32.47,57,789,34,86
32.48,57,789,34,86
32.49,57,789,34,86
32.5,56,788,35,86
32.51,56,788,35,86
32.52,56,788,35,86
32.53,56,788,35,86
32.54,56,788,35,86
32.55,56,788,35,86
32.56,56,788,35,86
32.57,56,788,35,86
32.58,56,788,35,86
32.59,56,788,35,86
32.6,56,788,35,86
32.61,56,788,35,86
32.62,56,788,35,86
32.63,56,788,35,86
32.64,56,788,35,86
32.65,56,788,35,86
32.66,56,788,35,86
32.67,56,788,35,86
32.68,56,788,35,86
32.69,56,788,35,86
32.7,56,788,35,86
32.71,56,788,35,86
32.72,56,788,35,86
32.73,56,788,35,86
32.74,56,788,35,86
32.75,56,788,35,86
32.76,56,788,35,86
32.77,56,788,35,86
32.78,55,787,36,86
32.79,55,787,36,86
32.8,55,787,36,86
32.81,55,787,36,86
32.82,55,787,36,86
32.83,55,787,36,86
32.84,55,787,36,86
32.85,55,787,36,86
32.86,55,787,36,86
32.87,55,787,36,86
32.88,55,787,36,86
32.89,55,787,36,86
32.9,55,787,36,86
32.91,55,787,36,86
32.92,55,787,36,86
32.93,55,787,36,86
32.94,56,788,35,86
32.95,56,788,35,86
32.96,56,788,35,86
32.97,56,788,35,86
32.98,56,788,35,86
32.99,56,788,35,86
33.0,56,788,35,86
33.01,56,788,35,86
33.02,56,788,35,86
33.03,56,788,35,86
33.04,56,788,35,86
33.05,56,788,35,86
33.06,56,788,35,86
33.07,56,788,35,86
33.08,56,788,35,86
33.09,55,787,36,86
33.1,55,787,36,86
33.11,55,787,36,86
33.12,55,787,36,86
33.13,55,787,36,86
33.14,55,787,36,86
33.15,55,787,36,86
33.16,55,787,36,86
33.17,55,787,36,86
33.18,55,787,36,86
33.19,55,787,36,86
33.2,55,787,36,86
33.21,55,787,36,86
33.22,55,787,36,86
33.23,55,787,36,86
33.24,55,787,36,86
33.25,56,787,35,87
33.26,56,787,35,87
33.27,56,787,35,87
33.28,56,787,35,87
33.29,56,787,35,87
33.3,57,788,34,87
33.31,57,788,34,87
33.32,57,788,34,87
33.33,57,788,34,87
33.34,57,788,34,87
33.35,57,788,34,87
33.36,57,788,34,87
33.37,57,788,34,87
33.38,57,788,34,87
33.39,57,788,34,87
33.4,57,788,34,87
33.41,57,788,34,87
33.42,57,788,34,87
33.43,57,788,34,87
33.44,57,788,34,87
33.45,57,788,34,87
33.46,57,788,34,87
33.47,57,788,34,87
33.48,57,788,34,87
33.49,57,788,34,87
33.5,57,788,34,87
33.51,57,788,34,87
33.52,57,788,34,87
33.53,57,788,34,87
33.54,56,787,35,87
33.55,55,786,36,87
33.56,56,787,35,87
33.57,56,787,35,87
33.58,56,787,35,87
33.59,56,787,35,87
33.6,56,787,35,87
33.61,56,787,35,87
33.62,56,787,35,87
33.63,56,787,35,87
33.64,56,787,35,87
33.65,56,787,35,87
33.66,56,787,35,87
33.67,56,787,35,87
33.68,56,787,35,87
33.69,56,787,35,87
33.7,55,786,36,87
33.71,55,786,36,87
33.72,55,786,36,87
33.73,55,786,36,87
33.74,55,786,36,87
33.75,55,786,36,87
33.76,55,786,36,87
33.77,55,786,36,87
33.78,55,786,36,87
33.79,55,786,36,87
33.8,55,786,36,87
33.81,55,786,36,87
33.82,55,786,36,87
33.83,55,786,36,87
33.84,55,786,36,87
33.85,55,786,36,87
33.86,55,786,36,87
33.87,55,786,36,87
33.88,55,786,36,87
33.89,55,786,36,87
33.9,55,786,36,87
33.91,55,786,36,87
33.92,56,786,35,88
33.93,56,786,35,88
33.94,56,786,35,88
33.95,55,785,36,88
33.96,55,785,36,88
33.97,54,784,37,88
33.98,54,784,37,88
33.99,54,784,37,88
34.0,54,784,37,88
34.01,54,784,37,88
34.02,54,784,37,88
34.03,54,784,37,88
34.04,54,784,37,88
34.05,54,784,37,88
34.06,54,784,37,88
34.07,54,784,37,88
34.08,55,785,36,88
34.09,55,785,36,88
34.1,55,785,36,88
34.11,55,785,36,88
34.12,54,784,37,88
34.13,54,784,37,88
34.14,54,784,37,88
34.15,54,784,37,88
34.16,54,784,37,88
34.17,54,784,37,88
34.18,54,784,37,88
34.19,54,784,37,88
34.2,54,784,37,88
34.21,54,784,37,88
34.22,54,784,37,88
34.23,54,784,37,88
34.24,54,784,37,88
34.25,54,784,37,88
34.26,54,784,37,88
34.27,54,784,37,88
34.28,54,784,37,88
34.29,55,784,36,89
34.3,55,784,36,89
34.31,55,784,36,89
34.32,55,784,36,89
34.33,55,784,36,89
34.34,55,784,36,89
34.35,55,784,36,89
34.36,55,784,36,89
34.37,55,784,36,89
34.38,55,784,36,89
34.39,55,784,36,89
34.4,55,784,36,89
34.41,56,785,35,89
34.42,55,784,36,89
34.43,56,784,35,90
34.44,56,784,35,90
34.45,56,784,35,90
34.46,58,784,33,92
34.47,58,784,33,92
34.48,58,784,33,92
34.49,58,784,33,92
34.5,57,783,34,92
34.51,58,784,33,92
34.52,58,784,33,92
34.53,58,784,33,92
34.54,58,784,33,92
34.55,58,784,33,92
34.56,58,784,33,92
34.57,57,783,34,92
34.58,57,783,34,92
34.59,57,783,34,92
34.6,56,782,35,92
34.61,56,782,35,92
34.62,56,782,35,92
34.63,56,782,35,92
34.64,56,782,35,92
34.65,56,782,35,92
34.66,56,782,35,92
34.67,56,782,35,92
34.68,56,782,35,92
34.69,56,782,35,92
34.7,56,782,35,92
34.71,57,783,34,92
34.72,57,783,34,92
34.73,57,783,34,92
34.74,56,782,35,92
34.75,55,781,36,92
34.76,55,781,36,92
34.77,55,781,36,92
34.78,55,781,36,92
34.79,55,781,36,92
34.8,55,781,36,92
34.81,55,781,36,92
34.82,55,781,36,92
34.83,55,781,36,92
34.84,55,781,36,92
34.85,55,781,36,92
34.86,55,781,36,92
34.87,55,781,36,92
34.88,55,781,36,92
34.89,55,781,36,92
34.9,55,781,36,92
34.91,55,781,36,92
34.92,54,780,37,92
34.93,54,780,37,92
34.94,54,780,37,92
34.95,55,781,36,92
34.96,55,781,36,92
34.97,55,781,36,92
34.98,55,781,36,92
34.99,55,781,36,92
35.0,55,781,36,92
35.01,54,780,37,92
35.02,55,781,36,92
35.03,55,781,36,92
35.04,55,781,36,92
35.05,56,782,35,92
35.06,56,782,35,92
35.07,56,782,35,92
35.08,56,782,35,92
35.09,56,782,35,92
35.1,56,782,35,92
35.11,56,782,35,92
35.12,56,782,35,92
35.13,56,782,35,92
35.14,56,782,35,92
35.15,56,782,35,92
35.16,56,782,35,92
35.17,56,782,35,92
35.18,56,782,35,92
35.19,56,782,35,92
35.2,56,782,35,92
35.21,56,782,35,92
35.22,56,782,35,92
35.23,56,782,35,92
35.24,56,782,35,92
35.25,56,782,35,92
35.26,56,782,35,92
35.27,56,782,35,92
35.28,56,782,35,92
35.29,56,782,35,92
35.3,56,782,35,92
35.31,56,782,35,92
35.32,56,782,35,92
35.33,56,782,35,92
35.34,56,782,35,92
35.35,56,782,35,92
35.36,56,782,35,92
35.37,56,782,35,92
35.38,56,782,35,92
35.39,56,782,35,92
35.4,56,782,35,92
35.41,56,782,35,92
35.42,56,782,35,92
35.43,56,782,35,92
35.44,55,781,36,92
35.45,55,781,36,92
35.46,55,781,36,92
35.47,55,781,36,92
35.48,55,781,36,92
35.49,55,781,36,92
35.5,55,781,36,92
35.51,55,781,36,92
35.52,55,781,36,92
35.53,55,781,36,92
35.54,55,781,36,92
35.55,55,781,36,92
35.56,54,780,37,92
35.57,54,780,37,92
35.58,54,780,37,92
35.59,54,780,37,92
35.6,54,780,37,92
35.61,54,780,37,92
35.62,54,780,37,92
35.63,54,780,37,92
35.64,54,780,37,92
35.65,54,780,37,92
35.66,54,780,37,92
35.67,54,780,37,92
35.68,54,780,37,92
35.69,54,780,37,92
35.7,54,780,37,92
35.71,54,780,37,92
35.72,54,780,37,92
35.73,55,781,36,92
35.74,56,781,35,93
35.75,56,781,35,93
35.76,56,781,35,93
35.77,56,781,35,93
35.78,56,781,35,93
35.79,56,781,35,93
35.8,56,781,35,93
35.81,57,781,34,94
35.82,57,781,34,94
35.83,58,782,33,94
35.84,58,782,33,94
35.85,58,782,33,94
35.86,58,782,33,94
35.87,58,782,33,94
35.88,58,782,33,94
35.89,58,782,33,94
35.9,58,782,33,94
35.91,58,782,33,94
35.92,59,782,32,95
35.93,59,782,32,95
35.94,59,782,32,95
35.95,59,782,32,95
35.96,59,782,32,95
35.97,59,782,32,95
35.98,59,782,32,95
35.99,60,782,31,96
36.0,60,782,31,96
36.01,60,782,31,96
36.02,60,782,31,96
36.03,60,782,31,96
36.04,60,782,31,96
36.05,60,782,31,96
36.06,60,782,31,96
36.07,60,782,31,96
36.08,60,782,31,96
36.09,60,782,31,96
36.1,60,782,31,96
36.11,60,782,31,96
36.12,60,782,31,96
36.13,60,782,31,96
36.14,60,782,31,96
36.15,60,782,31,96
36.16,60,782,31,96
36.17,60,782,31,96
36.18,60,782,31,96
36.19,60,782,31,96
36.2,60,782,31,96
36.21,60,782,31,96
36.22,60,782,31,96
36.23,60,782,31,96
36.24,60,782,31,96
36.25,60,782,31,96
36.26,60,782,31,96
36.27,60,782,31,96
36.28,60,782,31,96
36.29,60,782,31,96
36.3,60,782,31,96
36.31,60,782,31,96
36.32,60,782,31,96
36.33,60,782,31,96
36.34,60,782,31,96
36.35,60,782,31,96
36.36,60,782,31,96
36.37,60,782,31,96
36.38,60,782,31,96
36.39,60,782,31,96
36.4,60,782,31,96
36.41,60,782,31,96
36.42,60,782,31,96
36.43,60,782,31,96
36.44,60,782,31,96
36.45,60,782,31,96
36.46,60,782,31,96
36.47,60,782,31,96
36.48,61,783,30,96
36.49,61,783,30,96
36.5,61,783,30,96
36.51,61,783,30,96
36.52,61,783,30,96
36.53,61,783,30,96
36.54,61,783,30,96
36.55,61,783,30,96
36.56,61,783,30,96
36.57,62,784,29,96
36.58,62,784,29,96
36.59,62,784,29,96
36.6,62,784,29,96
36.61,62,784,29,96
36.62,62,784,29,96
36.63,62,784,29,96
36.64,62,784,29,96
36.65,61,783,30,96
36.66,61,783,30,96
36.67,61,783,30,96
36.68,61,783,30,96
36.69,62,784,29,96
36.7,62,784,29,96
36.71,62,784,29,96
36.72,62,784,29,96
36.73,62,784,29,96
36.74,62,784,29,96
36.75,62,784,29,96
36.76,62,784,29,96
36.77,62,784,29,96
36.78,62,784,29,96
36.79,62,784,29,96
36.8,62,784,29,96
36.81,62,784,29,96
36.82,62,784,29,96
36.83,62,784,29,96
36.84,61,783,30,96
36.85,61,783,30,96
36.86,61,783,30,96
36.87,61,783,30,96
36.88,61,783,30,96
36.89,61,783,30,96
36.9,61,783,30,96
36.91,61,783,30,96
36.92,61,783,30,96
36.93,61,783,30,96
36.94,61,783,30,96
36.95,61,783,30,96
36.96,61,783,30,96
36.97,61,783,30,96
36.98,61,783,30,96
36.99,61,783,30,96
37.0,61,783,30,96
37.01,61,783,30,96
37.02,61,783,30,96
37.03,60,782,31,96
37.04,60,782,31,96
37.05,60,782,31,96
37.06,60,782,31,96
37.07,60,782,31,96
37.08,60,782,31,96
37.09,60,782,31,96
37.1,60,782,31,96
37.11,60,782,31,96
37.12,60,782,31,96
37.13,61,782,30,97
37.14,61,782,30,97
37.15,60,781,31,97
37.16,60,781,31,97
37.17,60,781,31,97
37.18,60,781,31,97
37.19,59,780,32,97
37.2,59,780,32,97
37.21,59,780,32,97
37.22,59,780,32,97
37.23,59,780,32,97
37.24,59,780,32,97
37.25,59,780,32,97
37.26,59,780,32,97
37.27,59,780,32,97
37.28,59,780,32,97
37.29,59,780,32,97
37.3,59,780,32,97
37.31,59,780,32,97
37.32,59,780,32,97
37.33,60,781,31,97
37.34,59,780,32,97
37.35,58,779,33,97
37.36,58,779,33,97
37.37,58,779,33,97
37.38,58,779,33,97
37.39,57,778,34,97
37.4,57,778,34,97
37.41,57,778,34,97
37.42,58,778,33,98
37.43,58,778,33,98
37.44,58,778,33,98
37.45,58,778,33,98
37.46,58,778,33,98
37.47,58,778,33,98
37.48,58,778,33,98
37.49,58,778,33,98
37.5,58,778,33,98
37.51,58,778,33,98
37.52,58,778,33,98
37.53,58,778,33,98
37.54,58,778,33,98
37.55,57,777,34,98
37.56,57,777,34,98
37.57,57,777,34,98
37.58,57,777,34,98
37.59,57,777,34,98
37.6,57,777,34,98
37.61,57,777,34,98
37.62,56,776,35,98
37.63,56,776,35,98
37.64,56,776,35,98
37.65,56,776,35,98
37.66,56,776,35,98
37.67,56,776,35,98
37.68,56,776,35,98
37.69,56,776,35,98
37.7,56,776,35,98
37.71,56,776,35,98
37.72,56,776,35,98
37.73,56,776,35,98
37.74,56,776,35,98
37.75,56,776,35,98
37.76,56,776,35,98
37.77,56,776,35,98
37.78,56,776,35,98
37.79,56,776,35,98
37.8,56,776,35,98
37.81,56,776,35,98
37.82,56,776,35,98
37.83,56,776,35,98
37.84,56,776,35,98
37.85,56,776,35,98
37.86,56,776,35,98
37.87,56,776,35,98
37.88,56,776,35,98
37.89,56,776,35,98
37.9,56,776,35,98
37.91,56,776,35,98
37.92,56,776,35,98
37.93,56,776,35,98
37.94,56,776,35,98
37.95,56,776,35,98
37.96,56,776,35,98
37.97,56,776,35,98
